Booking number,Booking Date,Status,Check-in date,Check-out date,nights,Price per night without tax,Rent with VAT on top,Rent without VAT,Extras with VAT on top,Extras without VAT,Booking total with tax,Booking total without tax,Total tax,Paid,Adults,Children,Babies,Accommodation name,Property ID,Building,City,Portal / Agent,Website of origin
TEST19,31/05/2024,Confirmed,03/06/2024,07/06/2024,4,197.01,788.04,788.04,246.56,246.56,1046.6,1034.6,12,1046.6,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST20,25/05/2024,Confirmed,25/05/2024,31/05/2024,6,201.80,1210.77,1210.77,65,65,1299.77,1275.77,24,0,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST21,21/05/2024,Confirmed,31/05/2024,03/06/2024,3,459.42,1378.26,1378.26,65,65,1464.26,1443.26,21,1464.26,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Homeaway.com,www.vrbo.com
TEST22,19/05/2024,Confirmed,19/05/2024,20/05/2024,1,307.00,307,307,65,65,372,372,0,372,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST23,16/05/2024,Confirmed,16/05/2024,19/05/2024,3,289.33,868,868,65,65,933,933,0,933,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST24,30/04/2024,Confirmed,23/06/2024,30/06/2024,7,317.48,2222.37,2222.37,65,65,2322.37,2287.37,35,2322.37,5,1,0,Test home 1,123456,Test Modern apartments,Madrid,Homeaway.com,www.vrbo.com
TEST25,25/04/2024,Confirmed,25/04/2024,26/04/2024,1,222.75,222.75,222.75,65,65,291.75,287.75,4,287.75,4,3,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST26,21/04/2024,Confirmed,02/05/2024,15/05/2024,13,330.44,4295.71,4295.71,65,65,4402.71,4360.71,42,4360.71,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,Homes & Villas by Marriott International,homes-and-villas.marriott.com
TEST27,15/04/2024,Confirmed,15/04/2024,16/04/2024,1,128.70,128.7,128.7,65,65,196.7,193.7,3,193.7,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST28,13/04/2024,Confirmed,14/06/2024,18/06/2024,4,447.17,1788.68,1788.68,65,65,1881.68,1853.68,28,1881.68,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Homeaway.com,www.vrbo.com
TEST29,09/04/2024,Confirmed,12/04/2024,15/04/2024,3,249.81,749.43,749.43,65,65,829.43,814.43,15,829.43,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST30,05/04/2024,Confirmed,26/04/2024,01/05/2024,5,426.78,2133.9,2133.9,65,65,2213.9,2198.9,15,2213.9,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST31,02/04/2024,Confirmed,03/04/2024,04/04/2024,1,95.00,95,95,65,65,164,160,4,164,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST32,02/04/2024,Confirmed,23/04/2024,25/04/2024,2,,780.12,780.12,65,65,851.12,845.12,6,845.12,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST33,27/03/2024,Confirmed,16/04/2024,18/04/2024,2,199.35,398.7,398.7,65,65,469.7,463.7,6,469.7,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST34,26/03/2024,Confirmed,04/04/2024,12/04/2024,8,223.91,1791.24,1791.24,65,65,1891.24,1856.24,35,1856.24,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST35,26/03/2024,Confirmed,28/03/2024,30/03/2024,2,234.63,469.26,469.26,65,65,542.26,534.26,8,542.26,4,3,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST36,25/03/2024,Confirmed,20/05/2024,24/05/2024,4,293.15,1172.6,1172.6,65,65,1261.6,1237.6,24,1261.6,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST37,19/03/2024,Confirmed,20/03/2024,21/03/2024,1,112.86,112.86,112.86,102.98,102.98,218.84,215.84,3,218.84,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST38,17/03/2024,Confirmed,19/04/2024,23/04/2024,4,298.58,1194.3,1194.3,65,65,1267.3,1259.3,8,1259.3,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST39,14/03/2024,Confirmed,19/03/2024,20/03/2024,1,204.93,204.93,204.93,65,65,275.93,269.93,6,275.93,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST40,10/03/2024,Confirmed,30/03/2024,03/04/2024,4,207.23,828.9,828.9,65,65,913.9,893.9,20,893.9,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST41,03/03/2024,Confirmed,03/03/2024,06/03/2024,3,91.67,275,275,65,65,348,340,8,348,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST42,02/03/2024,Confirmed,02/03/2024,03/03/2024,1,117.80,117.8,117.8,0,0,121.8,117.8,4,121.8,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Extension (direct),
TEST43,01/03/2024,Confirmed,01/03/2024,02/03/2024,1,105.00,105,105,65,65,178,170,8,178,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST44,26/02/2024,Confirmed,26/02/2024,01/03/2024,4,255.17,1020.69,1020.69,65,65,1097.69,1085.69,12,1097.69,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST45,25/02/2024,Confirmed,21/03/2024,26/03/2024,5,206.00,1030,1030,65,65,1115,1095,20,1115,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST46,08/02/2024,Confirmed,10/02/2024,12/02/2024,2,127.71,255.42,255.42,65,65,328.42,320.42,8,328.42,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST47,08/02/2024,Confirmed,11/03/2024,18/03/2024,7,204.62,1432.33,1432.33,382.99,382.99,1832.26,1815.32,16.94,1832.26,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST48,05/02/2024,Confirmed,06/03/2024,10/03/2024,4,238.59,954.36,954.36,65,65,1047.36,1019.36,28,1047.36,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST49,27/01/2024,Confirmed,27/01/2024,28/01/2024,1,102.96,102.96,102.96,65,65,172.96,167.96,5,172.96,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST50,15/01/2024,Confirmed,12/02/2024,26/02/2024,,225.97,3163.53,3163.53,65,65,3256.53,3228.53,28,3256.53,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST51,10/01/2024,Confirmed,18/01/2024,21/01/2024,3,114.43,343.29,343.29,65,65,429.29,408.29,21,429.29,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST52,05/01/2024,Confirmed,08/01/2024,12/01/2024,4,83.60,334.4,334.4,65,65,411.4,399.4,12,411.4,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST53,03/01/2024,Confirmed,25/01/2024,27/01/2024,2,141.75,283.5,283.5,65,65,358.5,348.5,10,358.5,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST54,03/01/2024,Confirmed,28/01/2024,04/02/2024,7,181.12,1267.87,1267.87,65,65,1360.87,1332.87,28,1360.87,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST55,02/01/2024,Confirmed,13/01/2024,17/01/2024,4,87.64,350.57,350.57,65,65,435.57,415.57,20,435.57,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST56,25/12/2023,Confirmed,26/12/2023,29/12/2023,3,164.90,494.7,494.7,65,65,571.7,559.7,12,571.7,4,3,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST57,20/12/2023,Confirmed,05/02/2024,09/02/2024,4,97.81,391.25,391.25,65,65,468.25,456.25,12,468.25,3,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST58,13/12/2023,Confirmed,22/12/2023,26/12/2023,4,155.61,622.45,622.45,65,65,703.45,687.45,16,687.45,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST59,07/12/2023,Confirmed,08/12/2023,11/12/2023,3,108.79,326.36,326.36,65,65,400.36,391.36,9,400.36,3,1,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST60,05/12/2023,Confirmed,05/12/2023,08/12/2023,3,85.90,257.71,257.71,65,65,328.71,322.71,6,328.71,2,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST61,02/12/2023,Confirmed,02/12/2023,03/12/2023,1,104.00,104,104,65,65,173,169,4,169,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST62,30/11/2023,Confirmed,21/01/2024,23/01/2024,2,95.40,190.8,190.8,65,65,263.8,255.8,8,255.8,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST63,29/11/2023,Confirmed,19/12/2023,21/12/2023,2,110.70,221.4,221.4,65,65,292.4,286.4,6,292.4,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST64,23/11/2023,Confirmed,05/01/2024,08/01/2024,3,151.20,453.6,453.6,65,65,533.6,518.6,15,518.6,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST65,21/11/2023,Confirmed,29/12/2023,05/01/2024,7,288.36,2018.52,2018.52,65,65,2118.52,2083.52,35,2118.52,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST66,19/11/2023,Confirmed,13/12/2023,18/12/2023,5,117.02,585.09,585.09,65,65,680.09,650.09,30,680.09,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST67,14/11/2023,Confirmed,14/11/2023,15/11/2023,1,91.00,91,91,65,65,160,156,4,156,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST68,14/11/2023,Confirmed,24/11/2023,01/12/2023,7,125.67,879.66,879.66,65,65,972.66,944.66,28,972.66,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST69,09/11/2023,Confirmed,10/11/2023,13/11/2023,3,137.31,411.93,411.93,165,165,594.93,576.93,18,594.93,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST70,04/11/2023,Confirmed,05/11/2023,08/11/2023,3,93.00,279,279,65,65,347,344,3,347,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST71,04/11/2023,Confirmed,16/11/2023,20/11/2023,4,143.80,575.19,575.19,65,65,652.19,640.19,12,652.19,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST72,30/10/2023,Confirmed,02/11/2023,05/11/2023,3,195.36,586.08,586.08,65,65,660.08,651.08,9,660.08,3,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST73,30/10/2023,Confirmed,08/11/2023,10/11/2023,2,177.21,354.42,354.42,65,65,427.42,419.42,8,427.42,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST74,20/10/2023,Confirmed,21/10/2023,23/10/2023,2,310.46,620.92,620.92,65,65,687.92,685.92,2,687.92,1,0,0,Test home 1,123456,Test Modern apartments,Madrid,Homeaway.com,www.vrbo.com
TEST75,17/10/2023,Confirmed,17/10/2023,18/10/2023,1,125.00,125,125,120,120,248,245,3,248,3,2,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST76,17/10/2023,Confirmed,23/10/2023,26/10/2023,3,701.91,2105.73,2105.73,65,65,2179.73,2170.73,9,2179.73,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST77,04/10/2023,Confirmed,26/10/2023,02/11/2023,7,317.93,2225.52,2225.52,65,65,2318.52,2290.52,28,2318.52,4,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST78,02/10/2023,Confirmed,06/10/2023,08/10/2023,2,234.14,468.27,468.27,65,65,541.27,533.27,8,533.27,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST79,27/09/2023,Confirmed,11/10/2023,15/10/2023,4,266.31,1065.24,1065.24,65,65,1146.24,1130.24,16,1146.24,4,3,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST80,20/09/2023,Confirmed,26/09/2023,06/10/2023,10,235.41,2354.1,2354.1,65,65,2454.1,2419.1,35,2419.1,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Homes & Villas by Marriott International,homes-and-villas.marriott.com
TEST81,11/09/2023,Confirmed,15/09/2023,17/09/2023,2,211.86,423.72,423.72,65,65,500.72,488.72,12,500.72,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST82,03/09/2023,Confirmed,19/09/2023,24/09/2023,5,192.46,962.28,962.28,65,65,1057.28,1027.28,30,1057.28,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST83,28/08/2023,Confirmed,28/08/2023,29/08/2023,1,124.74,124.74,124.74,65,65,195.74,189.74,6,195.74,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST84,19/08/2023,Confirmed,18/10/2023,21/10/2023,3,266.00,798,798,65,65,875,863,12,863,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Homes & Villas by Marriott International,homes-and-villas.marriott.com
TEST85,16/08/2023,Confirmed,30/08/2023,04/09/2023,5,223.15,1115.73,1115.73,121,121,1261.73,1236.73,25,1261.73,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST86,13/08/2023,Confirmed,16/08/2023,19/08/2023,3,235.67,707,707,65,65,784,772,12,776.93,4,2,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST87,12/08/2023,Confirmed,13/08/2023,16/08/2023,3,258.39,775.17,775.17,65,65,861.17,840.17,21,861.17,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST88,01/08/2023,Confirmed,01/08/2023,02/08/2023,1,113.85,113.85,113.85,65,65,183.85,178.85,5,183.85,5,1,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST89,31/07/2023,Confirmed,05/08/2023,10/08/2023,5,220.32,1101.6,1101.6,65,65,1186.6,1166.6,20,1186.6,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST90,31/07/2023,Confirmed,31/07/2023,01/08/2023,1,95.00,95,95,65,65,164,160,4,164,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST91,22/07/2023,Confirmed,07/09/2023,13/09/2023,6,260.29,1561.73,1561.73,65,65,1668.73,1626.73,42,1668.73,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Homeaway.com,www.vrbo.com
TEST92,21/07/2023,Confirmed,22/07/2023,26/07/2023,4,232.50,930,930,65,65,1011,995,16,995,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST93,17/07/2023,Confirmed,20/08/2023,27/08/2023,7,237.46,1662.21,1662.21,65,65,1762.21,1727.21,35,1762.21,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST94,16/07/2023,Confirmed,16/07/2023,17/07/2023,1,106.92,106.92,106.92,65,65,177.92,171.92,6,177.92,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST95,13/07/2023,Confirmed,10/08/2023,13/08/2023,3,288.00,864,864,65,65,944,929,15,929,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST96,09/07/2023,Confirmed,17/07/2023,22/07/2023,5,256.41,1282.05,1282.05,65,65,1377.05,1347.05,30,1377.05,6,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST97,09/07/2023,Confirmed,09/07/2023,11/07/2023,2,117.81,235.62,235.62,65,65,308.62,300.62,8,308.62,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST98,02/07/2023,Confirmed,05/07/2023,09/07/2023,4,265.00,1060,1060,65,65,1141,1125,16,1125,4,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST99,02/07/2023,Confirmed,02/08/2023,05/08/2023,3,310.20,930.6,930.6,65,65,1010.6,995.6,15,1010.6,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST100,29/06/2023,Confirmed,26/07/2023,31/07/2023,5,325.75,1628.76,1628.76,65,65,1728.76,1693.76,35,1728.76,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Homeaway.com,www.vrbo.com
TEST101,24/06/2023,Confirmed,11/07/2023,16/07/2023,5,335.41,1677.06,1677.06,65,65,1762.06,1742.06,20,1762.06,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST102,14/06/2023,Confirmed,19/06/2023,22/06/2023,3,157.41,472.23,472.23,65,65,549.23,537.23,12,549.23,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST103,09/06/2023,Confirmed,28/06/2023,03/07/2023,5,280.63,1403.15,1403.15,106.7,106.7,1524.85,1509.85,15,1524.85,6,3,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST104,09/06/2023,Confirmed,22/06/2023,25/06/2023,3,275.40,826.2,826.2,65,65,903.2,891.2,12,903.2,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST105,03/06/2023,Confirmed,04/06/2023,05/06/2023,1,140.00,140,140,65,65,209,205,4,209,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST106,02/06/2023,Confirmed,25/06/2023,28/06/2023,3,198.90,596.7,596.7,65,65,676.7,661.7,15,661.7,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST107,01/06/2023,Confirmed,05/06/2023,09/06/2023,4,125.24,500.94,500.94,187.2,187.2,704.14,688.14,16,704.14,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST108,28/05/2023,Confirmed,28/05/2023,30/05/2023,2,120.50,241,241,55,55,302,296,6,302,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST109,21/05/2023,Confirmed,12/06/2023,18/06/2023,6,356.10,2136.6,2136.6,65,65,2219.6,2201.6,18,2219.6,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST110,18/05/2023,Confirmed,18/05/2023,19/05/2023,1,137.61,137.61,137.61,65,65,207.61,202.61,5,207.61,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST111,18/05/2023,Confirmed,01/06/2023,04/06/2023,3,576.90,1730.7,1730.7,65,65,1807.7,1795.7,12,1807.7,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST112,13/05/2023,Confirmed,14/05/2023,18/05/2023,4,136.80,547.2,547.2,65,65,640.2,612.2,28,640.2,7,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST113,09/05/2023,Confirmed,09/05/2023,12/05/2023,3,94.05,282.15,282.15,365,365,662.15,647.15,15,662.15,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Olalahomes.com,www.olalahomes.com
TEST114,04/05/2023,Confirmed,12/05/2023,14/05/2023,2,279.00,558,558,65,65,629,623,6,623,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST115,28/04/2023,Confirmed,30/04/2023,03/05/2023,3,170.61,511.83,511.83,65,65,585.83,576.83,9,576.83,3,1,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST116,28/04/2023,Confirmed,19/05/2023,26/05/2023,7,278.61,1950.3,1950.3,474.56,474.56,2459.86,2424.86,35,2459.86,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST117,23/04/2023,Confirmed,23/04/2023,25/04/2023,2,187.00,374,374,65,65,445,439,6,439,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST118,16/04/2023,Confirmed,03/05/2023,07/05/2023,4,262.35,1049.4,1049.4,65,65,1134.4,1114.4,20,1114.4,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST119,09/04/2023,Confirmed,15/04/2023,23/04/2023,8,232.43,1859.4,1859.4,65,65,1959.4,1924.4,35,1924.4,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST120,07/04/2023,Confirmed,08/04/2023,09/04/2023,1,199.00,199,199,65,65,267,264,3,267,3,1,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST121,02/04/2023,Confirmed,09/04/2023,15/04/2023,6,140.91,845.46,845.46,65,65,922.46,910.46,12,922.46,2,3,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST122,29/03/2023,Confirmed,27/04/2023,30/04/2023,3,563.70,1691.1,1691.1,65,65,1768.1,1756.1,12,1768.1,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST123,22/03/2023,Confirmed,22/03/2023,26/03/2023,4,156.75,627,627,65,65,708,692,16,692,4,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST124,14/03/2023,Confirmed,14/03/2023,16/03/2023,2,95.00,190,190,65,65,261,255,6,255,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST125,13/03/2023,Confirmed,01/04/2023,08/04/2023,7,244.64,1712.51,1712.51,65,65,1812.51,1777.51,35,1812.51,5,0,0,Test home 1,123456,Test Modern apartments,Madrid,booking.com,www.booking.com
TEST126,05/03/2023,Confirmed,25/04/2023,27/04/2023,2,226.50,453,453,65,65,524,518,6,551.6,3,0,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
TEST127,24/02/2023,Confirmed,24/02/2023,26/02/2023,2,147.00,294,294,65,65,363,359,4,359,2,3,0,Test home 1,123456,Test Modern apartments,Madrid,Airbnb.com,www.airbnb.com
