Date,Day,Competitor Avg
06/04/2025,Sunday,362
07/04/2025,Monday,362
08/04/2025,Tuesday,362
09/04/2025,Wednesday,362
10/04/2025,Thursday,362
11/04/2025,Friday,435
12/04/2025,Saturday,435
13/04/2025,Sunday,362
14/04/2025,Monday,362
15/04/2025,Tuesday,362
16/04/2025,Wednesday,362
17/04/2025,Thursday,362
18/04/2025,Friday,435
19/04/2025,Saturday,435
20/04/2025,Sunday,362
21/04/2025,Monday,362
22/04/2025,Tuesday,362
23/04/2025,Wednesday,362
24/04/2025,Thursday,362
25/04/2025,Friday,435
26/04/2025,Saturday,435
27/04/2025,Sunday,362
28/04/2025,Monday,362
29/04/2025,Tuesday,362
30/04/2025,Wednesday,362
01/05/2025,Thursday,362
02/05/2025,Friday,435
03/05/2025,Saturday,435
04/05/2025,Sunday,394
05/05/2025,Monday,362
06/05/2025,Tuesday,366
07/05/2025,Wednesday,362
08/05/2025,Thursday,362
09/05/2025,Friday,435
10/05/2025,Saturday,435
11/05/2025,Sunday,362
12/05/2025,Monday,362
13/05/2025,Tuesday,362
14/05/2025,Wednesday,362
15/05/2025,Thursday,362
16/05/2025,Friday,435
17/05/2025,Saturday,435
18/05/2025,Sunday,362
19/05/2025,Monday,362
20/05/2025,Tuesday,362
21/05/2025,Wednesday,362
22/05/2025,Thursday,387
23/05/2025,Friday,435
24/05/2025,Saturday,435
25/05/2025,Sunday,362
26/05/2025,Monday,362
27/05/2025,Tuesday,362
28/05/2025,Wednesday,362
29/05/2025,Thursday,446
30/05/2025,Friday,462
31/05/2025,Saturday,446
01/06/2025,Sunday,422
02/06/2025,Monday,427
03/06/2025,Tuesday,427
04/06/2025,Wednesday,362
05/06/2025,Thursday,411
06/06/2025,Friday,445
07/06/2025,Saturday,435
08/06/2025,Sunday,362
09/06/2025,Monday,362
10/06/2025,Tuesday,362
11/06/2025,Wednesday,362
12/06/2025,Thursday,362
13/06/2025,Friday,435
14/06/2025,Saturday,435
15/06/2025,Sunday,362
16/06/2025,Monday,362
17/06/2025,Tuesday,362
18/06/2025,Wednesday,366
19/06/2025,Thursday,366
20/06/2025,Friday,435
21/06/2025,Saturday,435
22/06/2025,Sunday,362
23/06/2025,Monday,362
24/06/2025,Tuesday,362
25/06/2025,Wednesday,362
26/06/2025,Thursday,362
27/06/2025,Friday,435
28/06/2025,Saturday,435
29/06/2025,Sunday,362
30/06/2025,Monday,362
01/07/2025,Tuesday,362
02/07/2025,Wednesday,362
03/07/2025,Thursday,362
04/07/2025,Friday,435
05/07/2025,Saturday,435
06/07/2025,Sunday,362
07/07/2025,Monday,362
08/07/2025,Tuesday,362
09/07/2025,Wednesday,362
10/07/2025,Thursday,362
11/07/2025,Friday,435
12/07/2025,Saturday,435
13/07/2025,Sunday,362
14/07/2025,Monday,362
15/07/2025,Tuesday,362
16/07/2025,Wednesday,362
17/07/2025,Thursday,362
18/07/2025,Friday,435
19/07/2025,Saturday,435
20/07/2025,Sunday,362
21/07/2025,Monday,362
22/07/2025,Tuesday,362
23/07/2025,Wednesday,362
24/07/2025,Thursday,362
25/07/2025,Friday,435
26/07/2025,Saturday,435
27/07/2025,Sunday,362
28/07/2025,Monday,362
29/07/2025,Tuesday,362
30/07/2025,Wednesday,362
31/07/2025,Thursday,362
01/08/2025,Friday,435
02/08/2025,Saturday,435
03/08/2025,Sunday,362
04/08/2025,Monday,362
05/08/2025,Tuesday,362
06/08/2025,Wednesday,362
07/08/2025,Thursday,362
08/08/2025,Friday,435
09/08/2025,Saturday,435
10/08/2025,Sunday,362
11/08/2025,Monday,362
12/08/2025,Tuesday,362
13/08/2025,Wednesday,362
14/08/2025,Thursday,362
15/08/2025,Friday,435
16/08/2025,Saturday,435
17/08/2025,Sunday,362
18/08/2025,Monday,362
19/08/2025,Tuesday,362
20/08/2025,Wednesday,362
21/08/2025,Thursday,362
22/08/2025,Friday,435
23/08/2025,Saturday,435
24/08/2025,Sunday,362
25/08/2025,Monday,362
26/08/2025,Tuesday,362
27/08/2025,Wednesday,362
28/08/2025,Thursday,362
29/08/2025,Friday,435
30/08/2025,Saturday,435
31/08/2025,Sunday,362
